countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
017,2021-08-23,83676,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-08-23,164069,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-08-23,34113,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-08-23,28161,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-08-23,98716,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-08-23,9919,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-08-23,9436,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-08-23,21696,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-08-23,90461,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-08-23,762174,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-08-23,39860,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-08-23,73090,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-08-23,32891,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-08-23,42381,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-08-23,66551,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-08-23,92000,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-08-23,10794,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-08-23,2455609,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-08-23,22566,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-08-23,21967,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-08-23,58957,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-08-23,84913,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-08-23,14506,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-08-23,17488,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-08-23,88986,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-08-23,10261,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-08-23,23155,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-08-23,14412,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-08-23,20594,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-08-23,6647,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-08-23,46154,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-08-23,11182,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-08-23,47788,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-08-23,65162,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-08-23,7126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-08-23,10630,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-08-23,41903,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-08-23,39977,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-08-23,47602,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-08-23,62488,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-08-23,83308,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-08-23,15613,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-08-23,69003,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-08-23,32505,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-08-23,12851,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-08-23,295199,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-08-23,116291,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-08-23,15934,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-08-23,38113,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-08-23,20326,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-08-23,45894,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-08-23,21659,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-08-23,1054739,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-08-23,4267,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-08-23,28654,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-08-23,31951,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-08-23,188573,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-08-23,20503,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-08-23,24536,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-08-23,401207,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-08-23,244862,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-08-23,195398,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-08-23,25168,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-08-23,302035,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-08-23,68571,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-08-23,21020,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-08-23,19118,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-08-23,34491,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-08-23,7262,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-08-23,48197,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-08-23,34376,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-08-23,36784,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-08-23,491421,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-08-23,20926,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-08-23,8480,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-08-23,110670,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-08-23,206390,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-08-23,20674,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-08-24,20098,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-08-24,584614,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-08-24,61546,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-08-24,64775,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-08-24,82433,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-08-24,13765,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-08-24,143260,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-08-24,57586,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-08-24,83676,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-08-24,164069,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-08-24,34113,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-08-24,28161,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-08-24,98716,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-08-24,9919,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-08-24,9436,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-08-24,21696,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-08-24,90461,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-08-24,762174,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-08-24,39860,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-08-24,73090,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-08-24,32891,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-08-24,42381,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-08-24,66551,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-08-24,92000,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-08-24,10794,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-08-24,2455609,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-08-24,22566,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-08-24,21967,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-08-24,58957,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-08-24,84913,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-08-24,14506,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-08-24,17488,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-08-24,88986,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-08-24,10261,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-08-24,23155,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-08-24,14412,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-08-24,20594,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-08-24,6647,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-08-24,46154,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-08-24,11182,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-08-24,47788,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-08-24,65162,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-08-24,7126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-08-24,10630,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-08-24,41903,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-08-24,39977,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-08-24,47602,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-08-24,62488,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-08-24,83308,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-08-24,15613,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-08-24,69003,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-08-24,32505,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-08-24,12851,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-08-24,295199,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-08-24,116291,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-08-24,15934,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-08-24,38113,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-08-24,20326,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-08-24,45894,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-08-24,21659,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-08-24,1054739,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-08-24,4267,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-08-24,28654,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-08-24,31951,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-08-24,188573,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-08-24,20503,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-08-24,24536,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-08-24,401207,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-08-24,244862,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-08-24,195398,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-08-24,25168,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-08-24,302035,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-08-24,68571,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-08-24,21020,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-08-24,19118,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-08-24,34491,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-08-24,7262,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-08-24,48197,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-08-24,34376,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-08-24,36784,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-08-24,491421,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-08-24,20926,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-08-24,8480,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-08-24,110670,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-08-24,206390,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-08-24,20674,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-08-25,20098,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-08-25,584614,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-08-25,61546,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-08-25,64775,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-08-25,82433,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-08-25,13765,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-08-25,143260,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-08-25,57586,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-08-25,83676,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-08-25,164069,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-08-25,34113,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-08-25,28161,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-08-25,98716,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-08-25,9919,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-08-25,9436,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-08-25,21696,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-08-25,90461,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-08-25,762174,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-08-25,39860,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-08-25,73090,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-08-25,32891,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-08-25,42381,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-08-25,66551,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-08-25,92000,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-08-25,10794,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-08-25,2455609,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-08-25,22566,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-08-25,21967,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-08-25,58957,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-08-25,84913,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-08-25,14506,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-08-25,17488,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-08-25,88986,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-08-25,10261,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-08-25,23155,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-08-25,14412,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-08-25,20594,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-08-25,6647,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-08-25,46154,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-08-25,11182,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-08-25,47788,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-08-25,65162,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-08-25,7126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-08-25,10630,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-08-25,41903,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-08-25,39977,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-08-25,47602,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-08-25,62488,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-08-25,83308,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-08-25,15613,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-08-25,69003,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-08-25,32505,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-08-25,12851,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-08-25,295199,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-08-25,116291,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-08-25,15934,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-08-25,38113,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-08-25,20326,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-08-25,45894,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-08-25,21659,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-08-25,1054739,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-08-25,4267,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-08-25,28654,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-08-25,31951,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-08-25,188573,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-08-25,20503,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-08-25,24536,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-08-25,401207,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-08-25,244862,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-08-25,195398,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-08-25,25168,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-08-25,302035,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-08-25,68571,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-08-25,21020,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
